totalRent,livingSpace,noRooms,buildingAge,regio3
909.0,71.0,2.0,1.0,Treptow
2747.36,122.65,4.0,1.0,Tiergarten
1109.44,76.87,3.0,26.0,Weißensee
1784.35,100.98,3.0,118.0,Charlottenburg
1426.56,82.46,3.0,1.0,Reinickendorf
885.68,76.0,3.0,47.0,Neukölln
933.0,58.0,1.0,90.0,Wilmersdorf
1950.99,108.06,3.0,2.0,Köpenick
1132.84,105.16,3.5,50.0,Steglitz
699.0,50.0,2.0,56.0,Lichtenberg
995.0,32.84,1.0,115.0,Prenzlauer Berg
990.0,25.85,1.0,1.0,Charlottenburg
2960.0,153.0,2.5,2.0,Kreuzberg
2633.0,142.92,3.0,22.0,Tiergarten
351.78,32.55,1.0,31.0,Marzahn
1990.0,60.0,2.0,5.0,Friedrichshain
975.0,69.0,3.0,2.0,Treptow
1178.37,76.35,2.0,51.0,Charlottenburg
790.0,47.0,1.0,23.0,Köpenick
1228.0,49.13,1.0,2.0,Schöneberg
1194.8,86.0,2.0,120.0,Friedrichshain
1050.9,63.91,3.0,65.0,Kreuzberg
922.0,30.0,1.0,1.0,Tempelhof
975.12,59.93,2.0,61.0,Kreuzberg
5627.55,202.43,6.0,128.0,Wilmersdorf
416.3,50.0,2.0,34.0,Hohenschönhausen
2720.0,134.0,3.0,14.0,Mitte
669.0,61.69,2.0,52.0,Reinickendorf
810.0,65.75,2.0,25.0,Köpenick
998.0,74.51,3.0,90.0,Spandau
1500.0,61.0,2.0,21.0,Tiergarten
932.48,66.83,2.0,25.0,Neukölln
797.0,68.53,3.0,36.0,Neukölln
3500.0,113.0,2.0,2.0,Charlottenburg
744.0,47.37,2.0,64.0,Steglitz
835.95,57.75,2.0,96.0,Pankow
1733.89,108.97,3.0,118.0,Friedrichshain
1760.0,90.55,3.0,1.0,Mitte
4158.0,189.0,5.0,2.0,Neukölln
525.0,22.0,1.0,1.0,Neukölln
729.49,88.33,4.0,45.0,Lichtenberg
783.87,68.64,1.5,22.0,Weißensee
1100.0,69.2,2.0,1.0,Marzahn
1150.0,73.5,2.0,110.0,Tempelhof
1600.0,50.31,2.0,61.0,Mitte
941.27,82.45,3.0,42.0,Steglitz
750.0,77.0,2.0,52.0,Reinickendorf
1730.0,79.96,2.0,1.0,Wilmersdorf
725.16,41.0,1.0,59.0,Wilmersdorf
783.0,65.82,2.0,31.0,Wedding
5210.0,265.0,5.0,118.0,Charlottenburg
1465.0,121.0,4.0,22.0,Köpenick
1280.0,83.4,1.0,2.0,Köpenick
2650.0,99.47,3.0,6.0,Mitte
848.0,55.25,1.5,55.0,Steglitz
926.0,62.33,2.0,58.0,Zehlendorf
819.0,60.67,2.0,24.0,Köpenick
1805.0,106.84,4.0,1.0,Pankow
692.13,64.37,2.0,34.0,Charlottenburg
1181.0,78.98,2.0,114.0,Reinickendorf
1110.0,98.5,3.0,130.0,Köpenick
789.0,60.38,2.0,24.0,Marzahn
815.0,61.0,2.0,85.0,Spandau
892.65,62.23,2.0,25.0,Reinickendorf
1740.0,76.94,2.0,1.0,Köpenick
710.77,55.86,2.0,56.0,Spandau
790.0,70.0,2.0,110.0,Spandau
1791.0,99.98,3.0,8.0,Mitte
1160.0,88.0,3.0,29.0,Tempelhof
560.0,38.79,1.0,102.0,Friedrichshain
2202.05,104.35,3.0,4.0,Prenzlauer Berg
2827.0,106.0,3.0,1.0,Tiergarten
681.76,46.11,2.0,8.0,Köpenick
5322.5,123.0,2.0,1.0,Mitte
1650.0,54.0,2.0,67.0,Mitte
649.0,56.0,2.0,23.0,Köpenick
1172.83,76.17,2.0,131.0,Kreuzberg
415.0,32.6,1.0,33.0,Hohenschönhausen
899.95,82.7,3.0,93.0,Spandau
1188.21,83.47,3.0,9.0,Hohenschönhausen
1439.56,101.83,4.0,38.0,Charlottenburg
1579.0,83.0,2.5,2.0,Tiergarten
1350.0,60.09,2.0,22.0,Mitte
1147.0,78.1,3.0,2.0,Treptow
3275.0,150.0,5.0,14.0,Mitte
957.0,74.0,2.0,110.0,Reinickendorf
1480.0,87.72,3.0,2.0,Tempelhof
877.0,68.5,4.0,35.0,Hellersdorf
930.0,47.76,1.0,120.0,Prenzlauer Berg
4292.0,215.0,6.0,120.0,Schöneberg
1105.08,63.66,2.0,5.0,Prenzlauer Berg
560.0,32.28,1.0,109.0,Reinickendorf
12876.26,294.99,6.0,5.0,Mitte
1227.0,68.22,3.0,1.0,Neukölln
1995.0,94.5,2.0,0.0,Wilmersdorf
4157.5,245.0,4.5,120.0,Kreuzberg
715.0,67.0,2.0,23.0,Köpenick
789.05,50.07,2.0,89.0,Zehlendorf
1749.0,56.0,2.0,4.0,Mitte
1635.0,116.9,3.0,23.0,Köpenick
3440.0,200.0,5.0,109.0,Charlottenburg
1483.63,101.37,3.5,1.0,Reinickendorf
849.24,84.0,2.0,51.0,Charlottenburg
1816.0,111.0,3.0,106.0,Friedrichshain
1680.0,101.0,3.0,10.0,Prenzlauer Berg
603.99,66.97,3.0,65.0,Tempelhof
2320.0,101.38,3.0,1.0,Tiergarten
1500.0,82.9,3.5,48.0,Zehlendorf
1116.0,88.29,3.0,22.0,Weißensee
1286.51,95.08,3.0,110.0,Zehlendorf
1188.68,95.17,4.0,2.0,Marzahn
2639.6,131.98,5.0,2.0,Mitte
702.38,63.98,3.0,30.0,Hellersdorf
1805.83,86.96,3.0,1.0,Tiergarten
1300.0,38.36,1.0,1.0,Charlottenburg
1799.72,109.98,4.0,113.0,Wedding
699.0,55.84,3.0,35.0,Hellersdorf
798.0,55.05,2.0,27.0,Reinickendorf
1345.47,92.65,3.0,25.0,Reinickendorf
2086.42,149.03,5.5,1.0,Weißensee
604.8,56.0,1.0,1.0,Marzahn
516.89,53.0,2.0,65.0,Lichtenberg
1093.0,65.44,2.0,5.0,Friedrichshain
820.0,54.0,2.0,115.0,Wilmersdorf
1560.69,100.82,3.0,120.0,Mitte
739.97,68.78,3.0,42.0,Marzahn
899.0,87.0,3.5,55.0,Spandau
3344.0,126.43,5.0,114.0,Prenzlauer Berg
1946.94,100.33,3.0,10.0,Mitte
1214.0,88.7,4.0,24.0,Buchholz
1802.09,92.12,3.0,5.0,Mitte
908.8,79.86,3.0,25.0,Pankow
1431.4,75.4,2.0,120.0,Pankow
2464.41,127.7,4.0,16.0,Mitte
1700.0,91.79,3.0,1.0,Treptow
1367.0,88.77,3.0,22.0,Weißensee
392.0,40.35,2.0,34.0,Hellersdorf
749.0,70.0,2.0,55.0,Spandau
911.0,75.0,3.0,23.0,Köpenick
896.66,77.97,3.0,2.0,Marzahn
1200.0,53.0,2.0,110.0,Neukölln
611.0,40.69,1.0,123.0,Tiergarten
1160.0,122.6,3.0,113.0,Spandau
1720.0,104.75,4.0,7.0,Pankow
763.05,28.9,1.0,3.0,Treptow
1087.34,88.98,3.0,26.0,Köpenick
891.0,71.2,3.0,36.0,Hohenschönhausen
588.89,70.44,3.0,40.0,Marzahn
1485.0,93.85,3.0,2.0,Tempelhof
1350.0,106.0,4.0,115.0,Wedding
19600.0,565.0,12.0,3.0,Mitte
749.32,57.71,2.0,59.0,Spandau
994.0,75.97,2.0,120.0,Wedding
778.0,69.23,2.0,23.0,Hohenschönhausen
1900.0,106.0,4.0,113.0,Prenzlauer Berg
1799.44,108.72,3.0,123.0,Mitte
352.04,31.89,1.0,62.0,Wilmersdorf
950.0,35.0,1.0,50.0,Lichtenberg
653.87,56.48,2.0,32.0,Hellersdorf
1740.0,71.0,2.0,123.0,Mitte
1300.0,46.4,2.0,1.0,Mitte
1458.0,98.0,2.5,2.0,Reinickendorf
1487.12,105.0,3.0,120.0,Wedding
963.75,64.25,2.0,120.0,Köpenick
919.4,86.08,3.0,23.0,Weißensee
799.0,56.0,2.0,2.0,Spandau
688.41,76.49,3.0,2.0,Marzahn
2307.6,115.38,4.0,2.0,Mitte
808.0,52.77,1.5,92.0,Tempelhof
633.0,36.0,1.0,114.0,Prenzlauer Berg
1538.0,92.03,3.0,4.0,Köpenick
725.06,54.82,2.0,24.0,Pankow
1690.0,68.0,2.0,108.0,Friedrichshain
985.0,37.0,1.0,52.0,Kreuzberg
841.0,68.5,4.0,35.0,Hellersdorf
576.37,57.39,2.0,33.0,Hellersdorf
1703.81,88.74,3.0,120.0,Friedrichshain
699.0,72.78,2.0,21.0,Hellersdorf
1959.0,113.46,4.0,114.0,Kreuzberg
799.0,77.32,3.0,40.0,Marzahn
1320.6,94.68,3.5,28.0,Tempelhof
1391.91,85.64,3.0,6.0,Steglitz
1330.0,65.0,2.0,6.0,Prenzlauer Berg
3115.0,178.0,5.0,120.0,Tiergarten
1330.0,38.0,2.0,1.0,Friedrichshain
1350.0,100.0,3.0,15.0,Köpenick
974.0,58.12,2.0,53.0,Steglitz
3593.17,139.27,3.0,25.0,Tiergarten
894.0,71.0,2.0,116.0,Charlottenburg
750.0,38.32,1.0,95.0,Reinickendorf
1499.0,101.7,3.0,115.0,Reinickendorf
1185.0,46.9,2.0,23.0,Pankow
1542.0,90.0,3.0,112.0,Charlottenburg
930.0,74.7,3.0,90.0,Köpenick
1634.95,95.0,4.0,13.0,Steglitz
816.0,60.0,2.0,1.0,Hohenschönhausen
1760.0,106.0,3.0,3.0,Köpenick
2504.7,126.5,4.0,24.0,Mitte
2065.05,107.67,3.0,122.0,Mitte
1207.09,75.87,3.0,0.0,Treptow
749.0,19.07,1.0,2.0,Mitte
664.0,50.22,2.0,22.0,Köpenick
1325.39,64.97,2.0,1.0,Tiergarten
942.73,73.08,3.0,1.0,Hohenschönhausen
2499.0,166.94,4.0,120.0,Schöneberg
780.0,26.0,1.0,2.0,Wedding
1316.0,77.0,3.0,1.0,Spandau
459.02,32.6,1.0,32.0,Hohenschönhausen
945.66,70.82,2.5,46.0,Spandau
1318.14,65.71,2.0,1.0,Tiergarten
2600.0,130.0,4.0,122.0,Wilmersdorf
3252.57,172.55,4.0,108.0,Charlottenburg
860.0,36.0,1.0,1.0,Neukölln
737.81,53.0,2.0,85.0,Reinickendorf
1387.0,83.54,2.0,25.0,Mitte
1900.0,131.0,4.0,7.0,Steglitz
1325.0,90.65,2.0,0.0,Hellersdorf
3103.0,141.75,3.0,102.0,Prenzlauer Berg
1369.0,79.59,2.5,114.0,Charlottenburg
1893.04,97.95,3.0,3.0,Mitte
2204.5,143.0,4.0,113.0,Prenzlauer Berg
2381.0,130.0,3.0,110.0,Treptow
1340.0,90.2,4.0,1.0,Hohenschönhausen
869.0,51.0,2.0,125.0,Lichtenberg
5041.19,285.0,8.0,109.0,Schöneberg
351.38,32.6,1.0,33.0,Marzahn
1871.5,129.0,4.0,109.0,Friedrichshain
1022.44,67.61,2.0,3.0,Köpenick
904.17,59.82,2.5,94.0,Neukölln
2334.14,96.0,4.0,1.0,Schöneberg
1735.0,96.0,3.0,42.0,Zehlendorf
649.64,59.76,2.0,39.0,Wedding
1250.0,98.0,3.0,35.0,Hohenschönhausen
754.61,54.5,2.0,110.0,Buchholz
1747.63,97.09,3.0,120.0,Prenzlauer Berg
721.8,55.1,2.5,91.0,Spandau
1829.0,67.0,3.0,1.0,Mitte
460.0,27.0,1.0,120.0,Neukölln
2413.56,112.27,3.0,1.0,Tiergarten
4132.97,139.0,3.0,114.0,Wilmersdorf
1392.0,92.0,2.0,100.0,Charlottenburg
2340.0,210.0,7.0,20.0,Hohenschönhausen
2591.0,150.41,3.0,21.0,Mitte
1195.0,75.0,3.0,50.0,Spandau
1802.67,96.71,3.0,1.0,Wilmersdorf
3119.81,183.0,5.0,120.0,Tiergarten
920.0,65.0,2.0,120.0,Charlottenburg
664.16,45.29,2.0,88.0,Weißensee
1489.0,84.4,4.0,100.0,Weißensee
889.0,69.0,3.0,49.0,Neukölln
1255.0,90.89,4.0,36.0,Hohenschönhausen
980.33,85.44,4.0,21.0,Marzahn
2095.0,151.0,4.0,46.0,Tempelhof
656.31,69.82,3.0,32.0,Hellersdorf
992.0,74.2,3.0,23.0,Weißensee
2500.0,150.0,5.0,84.0,Zehlendorf
630.0,47.63,2.0,26.0,Köpenick
927.0,52.0,1.0,2.0,Tiergarten
735.5,45.0,2.0,120.0,Prenzlauer Berg
988.0,63.7,2.0,5.0,Lichtenberg
1150.0,65.0,2.0,115.0,Kreuzberg
1856.29,100.34,3.0,0.0,Zehlendorf
803.0,53.57,2.0,41.0,Lichtenberg
970.23,63.22,2.0,3.0,Köpenick
1840.0,120.0,3.0,20.0,Tempelhof
1264.0,65.85,3.0,110.0,Wilmersdorf
470.0,38.0,1.0,55.0,Spandau
2038.94,115.81,3.0,120.0,Prenzlauer Berg
3941.19,140.0,4.0,114.0,Wilmersdorf
750.0,50.0,2.0,22.0,Steglitz
1674.0,99.34,3.5,2.0,Reinickendorf
2710.0,110.0,3.0,8.0,Mitte
1525.0,71.5,2.0,4.0,Prenzlauer Berg
2328.0,115.49,3.0,11.0,Reinickendorf
611.41,68.45,2.0,110.0,Lichtenberg
1998.18,98.92,3.0,1.0,Wilmersdorf
799.0,51.92,2.0,110.0,Köpenick
799.0,61.5,3.0,120.0,Wedding
13000.0,300.0,4.0,22.0,Mitte
2091.78,100.27,3.0,1.0,Schöneberg
522.0,51.0,2.0,81.0,Köpenick
1060.8,62.72,2.0,101.0,Köpenick
946.5,76.85,3.0,25.0,Buchholz
1366.75,49.67,2.0,102.0,Kreuzberg
964.0,74.0,3.0,86.0,Hellersdorf
1790.0,106.81,3.0,81.0,Charlottenburg
867.02,74.38,3.0,24.0,Köpenick
1522.18,79.28,2.0,120.0,Friedrichshain
952.0,78.77,2.0,26.0,Pankow
482.65,35.23,1.0,32.0,Hellersdorf
2670.0,185.0,5.0,119.0,Wilmersdorf
2078.84,94.88,3.0,1.0,Neukölln
1199.0,98.55,3.0,122.0,Tiergarten
868.06,49.19,2.0,0.0,Lichtenberg
999.0,65.18,2.0,30.0,Tempelhof
2360.0,130.0,4.0,120.0,Charlottenburg
1533.0,108.98,5.0,90.0,Lichtenberg
576.2,55.52,2.0,38.0,Marzahn
1598.0,118.0,4.0,4.0,Lichtenberg
594.32,51.5,2.0,90.0,Hohenschönhausen
723.76,62.26,2.0,55.0,Spandau
945.0,63.34,2.0,120.0,Wedding
1429.1,82.05,3.5,0.0,Lichtenberg
1990.0,95.0,3.0,29.0,Charlottenburg
925.0,60.35,2.0,1.0,Tempelhof
627.13,57.33,2.0,120.0,Schöneberg
925.0,57.7,2.0,2.0,Marzahn
1636.27,102.0,3.0,150.0,Köpenick
1615.0,125.0,3.0,120.0,Köpenick
900.0,45.9,2.0,1.0,Köpenick
840.0,37.0,1.0,66.0,Neukölln
1295.8,65.0,2.0,2.0,Neukölln
1320.0,62.2,2.0,10.0,Mitte
560.0,35.0,1.0,57.0,Reinickendorf
1640.0,79.45,2.0,115.0,Schöneberg
1255.0,80.0,2.0,58.0,Kreuzberg
2175.8,89.62,2.0,5.0,Mitte
1476.0,82.0,3.0,2.0,Tiergarten
6650.0,310.0,5.0,10.0,Mitte
1979.0,101.45,3.0,120.0,Prenzlauer Berg
537.0,37.03,1.0,36.0,Hohenschönhausen
3600.0,214.0,5.0,3.0,Prenzlauer Berg
1667.5,72.5,3.0,1.0,Kreuzberg
1015.0,72.17,2.0,112.0,Tiergarten
1700.0,125.0,5.0,1.0,Spandau
1784.12,150.96,7.0,215.0,Steglitz
790.0,24.0,1.0,2.0,Wilmersdorf
1097.0,68.0,2.0,110.0,Pankow
467.44,48.79,1.0,40.0,Marzahn
1800.0,85.0,3.5,13.0,Lichtenberg
692.0,54.04,2.0,35.0,Hellersdorf
1650.0,76.0,2.0,108.0,Wilmersdorf
1119.0,55.0,2.0,62.0,Wilmersdorf
1510.0,95.0,2.0,102.0,Charlottenburg
1530.0,94.61,3.0,22.0,Köpenick
1205.0,123.0,3.0,108.0,Wedding
1251.0,96.53,3.0,113.0,Köpenick
526.0,34.38,1.0,35.0,Hellersdorf
668.28,70.0,2.0,116.0,Spandau
819.0,60.44,2.0,25.0,Marzahn
1130.0,94.39,3.0,14.0,Buchholz
714.78,83.59,4.0,36.0,Hohenschönhausen
1177.13,93.76,3.0,47.0,Tiergarten
649.0,39.0,1.0,68.0,Schöneberg
3171.0,122.0,2.0,1.0,Tiergarten
1398.16,81.04,3.0,2.0,Lichtenberg
1145.0,54.49,2.0,110.0,Treptow
850.0,28.0,1.0,1.0,Charlottenburg
4300.0,152.5,3.0,17.0,Tiergarten
1600.0,55.0,2.0,1.0,Wilmersdorf
1935.9,81.0,2.5,120.0,Charlottenburg
1298.64,65.16,2.0,1.0,Tiergarten
1246.0,75.32,3.0,170.0,Pankow
899.0,81.58,4.0,35.0,Hellersdorf
1688.94,120.44,5.0,25.0,Reinickendorf
1490.1,90.0,4.0,83.0,Reinickendorf
442.33,32.55,1.0,45.0,Lichtenberg
706.15,68.86,2.5,42.0,Steglitz
4150.0,207.0,5.0,2.0,Weißensee
2650.0,180.0,3.0,25.0,Wilmersdorf
457.0,30.6,1.0,51.0,Reinickendorf
541.0,19.5,1.0,2.0,Wedding
2817.0,141.56,5.0,116.0,Prenzlauer Berg
1360.0,62.43,2.0,115.0,Neukölln
557.28,55.5,2.0,90.0,Hohenschönhausen
1480.24,77.0,3.0,26.0,Steglitz
900.26,73.08,2.0,25.0,Köpenick
785.0,59.96,2.0,25.0,Hohenschönhausen
2488.0,90.0,2.5,6.0,Mitte
990.0,46.03,2.0,60.0,Wilmersdorf
1465.0,63.7,2.0,0.0,Mitte
3214.0,132.0,4.0,1.0,Tiergarten
1230.0,52.0,2.0,4.0,Mitte
1616.03,104.26,3.0,102.0,Pankow
822.5,59.0,2.0,113.0,Wedding
970.0,60.0,2.0,120.0,Neukölln
2850.0,145.0,4.0,0.0,Pankow
1030.0,67.76,2.5,92.0,Tempelhof
1499.0,88.08,3.0,1.0,Tempelhof
3200.0,94.0,3.0,3.0,Mitte
605.55,56.44,2.0,25.0,Marzahn
2235.0,130.39,3.0,25.0,Charlottenburg
2219.0,99.15,3.0,4.0,Prenzlauer Berg
691.99,56.48,2.0,32.0,Hellersdorf
2328.0,90.36,2.0,0.0,Kreuzberg
1301.4,65.47,2.0,2.0,Neukölln
1625.0,121.0,5.0,24.0,Pankow
950.0,41.58,2.0,45.0,Tiergarten
887.0,61.13,3.0,4.0,Köpenick
2244.62,160.33,7.0,1.0,Weißensee
1663.65,69.96,3.0,121.0,Prenzlauer Berg
876.0,70.8,3.0,23.0,Hellersdorf
606.78,67.42,3.0,1.0,Marzahn
999.0,59.18,2.0,101.0,Köpenick
1720.06,101.18,3.0,150.0,Prenzlauer Berg
3450.0,181.98,5.0,135.0,Mitte
1733.24,105.0,4.0,1.0,Weißensee
1051.0,74.76,3.0,24.0,Buchholz
538.0,35.69,1.0,35.0,Hellersdorf
622.84,41.06,1.0,43.0,Charlottenburg
602.0,44.0,1.0,2.0,Lichtenberg
1488.79,64.73,2.0,105.0,Mitte
2300.0,110.0,3.0,120.0,Kreuzberg
550.0,51.0,1.0,158.0,Spandau
789.7,49.96,1.5,30.0,Zehlendorf
1604.36,97.36,3.0,120.0,Schöneberg
887.53,76.0,2.5,47.0,Neukölln
2427.2,108.13,3.0,115.0,Kreuzberg
949.0,72.18,2.0,110.0,Prenzlauer Berg
465.76,49.0,2.0,59.0,Hohenschönhausen
1329.0,77.1,2.5,110.0,Prenzlauer Berg
1226.72,79.31,3.0,26.0,Pankow
927.6,62.3,2.0,108.0,Köpenick
820.76,55.98,2.0,120.0,Weißensee
854.0,54.94,2.0,1.0,Marzahn
547.45,48.61,2.0,34.0,Charlottenburg
557.53,60.19,2.0,43.0,Wedding
749.04,58.98,2.0,23.0,Weißensee
1168.12,97.0,5.0,42.0,Tempelhof
527.86,40.26,1.0,44.0,Kreuzberg
523.5,47.15,2.0,35.0,Marzahn
332.13,32.5,1.0,34.0,Hohenschönhausen
1489.66,126.02,3.0,27.0,Steglitz
807.0,68.54,3.0,35.0,Hellersdorf
935.0,67.09,1.0,110.0,Tiergarten
1889.0,89.79,3.0,1.0,Mitte
1241.0,87.39,2.0,125.0,Reinickendorf
1212.0,108.0,2.0,112.0,Treptow
